id;identifiant;name;original;translation
5baf725a31c3e36b8d268aec;I1291;@CL GP report ‘final countdown and blockade :  Mondelez purchased palm oil from suppliers responsible for deforestation, illegal expansion of their plantations and fires/Mondelez/Indonesia/2018-09-25;Wilmar, gigante dell’olio di palma, non mantiene le promesse https://t.co/RROUBlJKqR;"Wilmar, the palm oil giant, not keeping the promises &quot. Toninelli ? The &#039 . idea of a bridge livable is bullshit. You have to be stupid to enter competition with Renzo Plan &quot. Resolved the mystery de &quot. L &#039 . Origin of the world &quot. : discovery l&#039 . identity of the model pictured The displaced of Genoa ready to protest in the house of Beppe Grillo &quot. My son was suffering from anhedonia, he killed because he felt no feelings. I wrote in notes that he hid in the house &quot. God is dead ? One of the worst songs. Even Auschwitz is ugly. I don't see more caution, which means kindness and respect &quot. Toninelli is closing the Third pass Micaela Quintavalle breaks into tears : ""Atac fired me"" Totti : "" The extent of Christian ? I told him : ' I don't know if you're my son. I would have scored, then I went to the doorman "" video of the assault on Marina Abramovic in Florence Jimmy Bennett guest is not the arena. ""Maximum I can't wait to meet you"" Fedez comes home drunk. Chiara : "" But you're stupid ? ! Now I'll give you two slaps ""Henry Winkler (Fonzie) wins the Emmy to 43 years from the first nomination :"" Guys, now you can go to bed : Dad won ""Cool is the game of Melons : relaxing on the fake beach on the Tiber (Bigfoot included) Roberto Fico :"" The Audio Casalino ? It's absurd that journalists don't publish ""The audio of threats Rocco Casalino at Ministry of the Treasury Crozza mimics the"" Pillon : ""With women I have a wonderful relationship : keep them tied in the basement"" Using a mobile device ? Go tohttps://m.huffingtonpost.it/for HuffPost Mobile.Last September 20, President indonesianoJoko Widodoha announced the decision to suspend for three years the granting of new lands to be used in the cultivation of oil palms. The moratorium applies to &ograve. only to land controlled by the Indonesian Ministry of Forests and not interested in those controlled by the regional government or the forest areas forming part of concessions already &agrave. existing, leaving then without protection million hectares of forest and peat bogs.The announcement of the Indonesian government &egrave. arrived the day after the launch of the report diGreenpeace ""Final countdown"", which denounces the destruction of 130,000 hectares of rainforest since 2015, 40% of them in Papua, one of the regions most &ugrave. rich in biodiversit &agrave. of the planet. The report also reveals how important twenty-five of palm oil producers are responsible not only to deforestation, illegal extension of their plantations and fires, but also of exploitation of workers. Colgate-Palmolive, General Mills, Hershey's, Kellogg's, Kraft Heinz, The CW, Mars, Mondelez, Nestl &eacute., PepsiCo, Reckitt Benckiser and Unilever have purchased palm oil by at least twenty of these producers.In 2013, Greenpeace International had revealed cheWilmar-giant of sour business and main operator of palm oil in the world-and its suppliers eranoresponsabilidella deforestation, fires in peat bogs and the massive destruction of the habitat of the Sumatran tiger. At the end of that year, the multinational announced unaambiziosa politicadi ""no-deforestazione, no-destruction of peatlands and no-exploitation of workers"". But, as we read in the new report, Wilmar continues to buy palm oil from at least 18 suppliers who destroy the forests and expropriated land to the community &agrave. local.To protest against this inconsistency, September 25, 2018 thirty of Greenpeace activists have blocked a tanker carrying palm oil and they occupied a refinery property &agrave. Wilmar. The refinery, located on the Indonesian island of Sulawesi, the palm oil works of three of the producers mentioned in the report ""Final Countdown"" because &eacute. guilty of the destruction of rain forests are on the Indonesian islands of Kalimantan and Papua. On these islands live endangered species to extinction, like the orangutans and the birds of paradise.Unfortunately, Wilmar not &egrave. the exception. Between 2010 and 2015, the main suppliers of palm oil and numerous multinational companies that use this matter before they committed to remove from your supply chain deforestation, the destruction of peatlands and the violation of rights of workers and the community &agrave. local. All by 2020. Although there &ograve., the destruction of Indonesian rain forests, because of the expansion of palm plantations from oil, showed no signs of slowing down.For these reasons we ask again to respect and enforce companies to their suppliers, plans to achieve by 2020 to stop the destruction of forests in Indonesia before it's too late. Do you can &ograve. more &ugrave. wait. DiMartina Borghi, Responsible campaigns Forests of Greenpeace GreenpeaceGreenpeace activists Unfurl banner reads &quot. Drop Dirty Palm Oil Now &quot. at Wilmar International refinery tanker in Bitung, North Sulawesi.Twenty-three Greenpeace activists and four Boomerang Rock Band members have blocked to palm oil refinery belonging to the worldâs largest palm oil trader, Wilmar International. PT Multi Nabati Sulawesi, the refinery, on the Indonesian island of Sulawesi, processes palm oil from producer groups destroying rainforest in Papua and Papua New Guinea.GreenpeaceGreenpeace activist paint the body of ship using water based paint reads &quot. Stop Deforestation Now &quot. during an action of twenty-three Greenpeace activists and four Boomerang Rock Band members to block to palm oil refinery belonging to the worldâs largest palm oil trader, Wilmar International. PT Multi Nabati Sulawesi, the refinery, on the Indonesian island of Sulawesi, processes palm oil from producer groups destroying rainforest in Papua and Papua New Guinea.GreenpeaceDrone images shows Twenty-three Greenpeace activists and four Boomerang Rock Band members blocking to palm oil refinery belonging to the worldâs largest palm oil trader, Wilmar International. PT Multi Nabati Sulawesi, the refinery, on the Indonesian island of Sulawesi, processes palm oil from producer groups destroying rainforest in Papua and Papua New Guinea.Receive the stories and the best blog on your email address, every day. The newsletter offers content and advertising custom. To learn more Greenpeace Greenpeace Greenpeace OTHER : Twitter Facebook Instagram Messenger"
594be3c81b17b216c27014e9;I681;Reputation/IOI refuses to sign a commitment to protect forests, so activists will continue the blokade/IOI/Netherlands/2016-09-27;RT @suzanne_gp: Unbelievable! IOI has just REFUSED to sign a commitment to protect forests so activists will continue the blockade #IOIcomm…;
5b5b0a68e71f94202153d3f8;I1349;RAN report revealed the use of hazardous pesticides on 3 plantations operated by Lonsum (London Sumatra Indonesia)/Indofood/Sumatra, Indonesia/2017-12-04;Labor Abuses Still Exist at Indofood Plantations: Report https://t.co/sJQp48WA3E via @thejakartaglobe;
594bd8361b17b216c2700fad;I1248;Deforestation/Climate change/Indofood’s supply is violating IOI sustainable palm oil policy'/Indofood/2016-09-30;RT @Energydesk: Palm oil giant IOI linked to #Indonesia deforestation and labour violations through suppliers https://t.co/f0yQrb7ll4 https…;
594bbaa91b17b216c270020c;I120;Deforestation & peatland drainage/Destruction of Orangutan habitat/lack of plan to restore peatland areas/IOI/West Kalimantan Indonesia/2016-08-10;Destructive palm oil company IOI let off the hook too easily by RSPO https://t.co/ajEv23wiWk https://t.co/0Ou1fsITHM;
5a8adf9f2b3cba5f1131e1e9;I905;Deforestation/Felda’s subsidiary engaged in deforestation and not implementing the prevailing High Carbon Stock Approach/Felda Global Ventures/Indonesia/2017-04-27;RT @crresearch: The Chain: PepsiCo and TIAA Face Financial Risks from Agriculture Investments and Supply Chains https://t.co/uWywlQu6PT;
594bbcfd1b17b216c270042d;I127;Reputation/Destruction of rainforest/Draining of peatlands/Forest fires/Threat on endangered species such as orangutans/conflict with local communities/IOI/United Kingdom/2016-04-22;The worst company you've never heard of? Tell IOI to stop trashing the rainforest: https://t.co/2WzGxWaMqO;
5acf4788c49ae315fc92a281;I1113;Deforestation/P&G's palm oil plantations generates the destruction of up to 1 million hectares of prime tiger habitat through Wilmar palm oil supplier/P&G/Tesso Nilo National Park, Sumatra/2013-10-22;RT @gpjen: Palm oil giant Wilmar caught in forest scandal | Greenpeace Southeast Asia http://t.co/Vqs84ZGrBV #Forests #palmoil;
5bf3ff4172a81cf7855dd541;I1376;"Ship boarding by GP activists/""Drop dirty palm oil"": Wimar is trading dirty palm oil/Wilmar/Global/2018-11-17";RT @Greenpeace: BREAKING: We've boarded a ship filled with dirty palm oil.  The palm oil belongs to Wilmar, who're the biggest palm oil tra…;
594b8d9e953b6c12917b9871;I24;Mobilization/rainforest destruction/Palm Oil/Nestle/GB/2010-03-24;@Greenpeace my pleasure - Nestle need to stop using palm oil and destroying our beautiful rainforests #climate;
594be0451b17b216c2701391;I804;*Résonance/Deforestation/Destruction of critical habitat like Leuser ecosystem & Sumatra/Orangutans push to the brink of extinction/Steal of communities traditional lands/Conflict palm oil from Indofood partner/PepsiCo/Indonesia/2016-09-08;RT @RAN: .@PlanetExperts on @RacingXtinction @RAN @WildlifeAsia campaign to stop @PepsiCo from creating orphaned orangutans. https://t.co/F…;
594be3f81b17b216c270151b;I1215;Deforestation/Village 's water source polluted due to run-off pollution linked to the palm oil plantations/Endangered wildlife/Indofood/East Kalimantan/2016-03-11;Rainforest Activists Just Scored a Big Win Against One of Pepsi's Closest Business Partners @alternet https://t.co/PLIa9mkacY;
595b72daf213815dedd2dbc1;I208;Deforestation/Illegal operations: no permit, clearing high stock carbon forest, using fire to clear land for planting/Drop as supplier by global agribusiness Bunge for unsustainable sourcing after loss of RSPO/IOI/Kalimantan/2016-07-12;RT @Forest500: Forest 500 company @Bunge (scoring 4/5 in 2015) pushes its supplier IOI (scoring 3/5) on palm oil sourcing policy https://t.…;RT @Forest500: Forest 500 company @Bunge (scoring 4/5 in 2015) pushes its supplier IOI (scoring 3/5) on palm oil sourcing policy https://t.…
59fe7eed9bea011aac8d0616;I524;Deforestation/Conflict palm oil in supply chain/breaking pledges on traceability & transparency/Nestle/Leuser region, Sumatra/2017-28-10;Nestlé, Mars and Hershey breaking promises over palm oil use, say campaigners. By me: https://t.co/ib8uOwQtdD;
594bf0171b17b216c2701b9e;I805;Deforestation/Conflict palm oil in supply chain from Indofood partner/Use of toxic herbicide including Paraquat/PepsiCo/Indonesia/2016-09-22;"Nothing ""sustainable' about #childlabor + chemicals at @PepsiCo #palmoil partner. @dmosbergen on new @RAN report. https://t.co/Hbv8AAclWs";
594bc0ed1b17b216c2700649;I722;Deforestation/Failure to restore Rainforest & burned peatlands/Threatened Orangutans habitat/Breach of « no deforestation » policy/IOI/Kalimantan Occidental/Indonesia/2016-09-27;Action contre IOI, l’entreprise qui détruit la forêt tropicale en Indonésie https://t.co/DH9wbNigIf;"Action against IOI, l &rsquo. company that destroys the rainforest in Indonesia The palm oil, No 1 suspect IOI, wicked company IOI destroyed valuable tropical forests IOI despises human rights ... and the industrial sector is quiet ... BUT NOT WE news Our values Our Carve our information on social networks Forests September 27, 2016 In recent years, millions of hectares of forest and peatlands have been destroyed for the culture of oil palm, the  Expense of biodiversity, climate and local populations. According to a study published this month, more than 100 000 people died prematurely in 2015 alone in Southeast Asia because of toxic fumes related to deforestation. &#013. The forest fires, a scourge gigantic. Forest Fires in Kalimantan. D &rsquo. after our research, almost half of forest fires and bogs found in 2015 in the regions of Riau and West Kalimantan (Borneo) were located in concessions palm oil or trees to pulp.  North of Kalimantan, 48% of these fires were located in concessions palm oil. Children, without any respiratory protection, play in a court d &rsquo. school in Kalimantan, while the toxic fumes of forest fires are not yet resolved. The Indonesian government believes that 1, 7 million hectares &#8211. a surface barely smaller than the Wales, went to smoke 2015, for a rejection of CO2 in the atmosphere above all emissions United Kingdom for one year ().  In 25 years, Indonesia has lost a quarter of its tropical forest, one of the most important and most valuable in the world. It is clear today that producers of palm oil must respond to these fires: no matter who lit the flame, the clearing and drainage of peatlands. to plant palm oil and other industrial species, which establish the conditions conducive to fires. Forest Fires between two concessions d &rsquo. IOI To address this scourge environmental and health, the Indonesian government is committed to force companies to restore the plots destroyed by the fires.  And many hundreds of thousands of us have been pressing for major brands such as Colgate strengthen their policies Zero Deforestation. While significant progress is observed in the sector palm oil, some dealers are lagging behind.  This is particularly the case of IOC-UNESCO, a giant palm oil based in Malaysia, which is striving for almost a decade to make promises for the break immediately.  She is one of the biggest importers of palm oil in Europe and provided, in the past, brands such as Nestlé and Unilever.  If it is difficult to always draw precisely the palm oil, that produced by IOI is undeniably present in toothpastes and biscuits that we consume. For the moment, IOI is fate remaining discrete.  Al &rsquo. reverse companies turn directly to the consumer and must therefore &rsquo. s adapt to the requirements of the general public, IOI has no mark to defend public and operates in the shadow: 87 followers on Twitter.  Yet IOI is probably one of the worst companies you have never heard. IOI and deforestation, it is a long history.  Greenpeace has revealed his involvement in the deforestation of the region of Kalimantan in 2008.  Since then, IOC-UNESCO has converted tens of thousands of hectares in plantations palm oil &#8211. including habitat areas of a species of orangutan today threatened.  Moreover, it continues to buy palm oil companies deforesting. Survey Greenpeace on the ground.  Here recently deforested land. It also ignores the risk of fire associated with drainage bogs, which once dried are rendered extremely flammable.  The fires are a boon to farmers: they cleared forested areas and make fertile for their industrial plantations.  The Indonesian government tries to solve this problem by requiring companies to restore the plots burned.  She seems not yet received the logs: in 2016, members of Greenpeace visited a plantation company and found evidence that palm oil had been planted () in areas recently burned. She has always known violent social conflict.  The Long Teran Kanan (EN), a Malaysian community whose land has been taken by IOI in 1996 and converted to plantations palm oil, has tried to recognize its rights for six years. The company has also been accused of abuse on its employees (. &#8211. as the confiscation of their passports and the exercise of pressure to prevent them from syndicate.  Many of them have also testified that IOC-UNESCO paid well below the legal minimum wage. The Roundtable on Sustainable Palm Oil (CPSR), a ""roundtable"" bringing together companies palm oil plantations but also consuming businesses and NGOs, is supposed to verify that those who claim this label set up sustainability policies concrete and effective.  But it is very serious. While she knows the IOI practices for years, the CPSR waited April this year for the exclude ... before the return in August, even before IOC-UNESCO makes anything to repair the damage which it is responsible. Today, it is quite possible, by applying the methodology HCS recognized and implementation by a growing number of industry players, to produce palm oil Zero Deforestation.  That is why we are today a action to ask IOI totally change its practices: several of our activists, with l &rsquo. using our ship Esperanza, blocked this morning goods IOI in the port of Rotterdam, Holland. Of Greenpeace activists, including two Indonesians, blocking the terminal d &rsquo. IOI in Rotterdam. We ask IOI immediately stop its suppliers responsible for forest fires, repair the damage committed, to protect its employees and local communities, and work with an independent consultant who can guide the enterprise to Zero Deforestation policies. L Esperanza blocking l &rsquo. &rsquo. access to the refinery d &rsquo. IOI in the port of Rotterdam To add your voice to this fight: I sign the petition to IOI #Zéro deforestation Comments (2) Thank you remain courteous, any insult will be sanctioned by the blocking of the Poster and erasure of offending comments.  See the utilisation.CouleurAfin know you better, you can if you want to specify your color préférée.ENVOYERLaline27 September 2016 to 16:00:35la shame IOI is Netherlands, the country or I live since 36 ansRépondreCouleurAfin know you better, you can if you want to specify your color préférée.ENVOYERpoltox27 September 2016 to 17:25:55""le Indonesian government is committed to force companies to restore the destroyed by the plots  Fire "": ha, ha! Bogs and Forestry millennia?  Nothing that the proposal is a foutage of monumental hangover!  Bravo states still complicit in the destruction of these, another effort to ruin the world ... RépondreCouleurAfin know you better, you can if you want to specify your color préférée.ENVOYERÉCRIRE A COMMENTAIRENos actualitésForêts &mdash. June 14 2017Liberté expression: the CEO of Hachette condemns practices Forest Products RésoluForêts &mdash. June 9 2017Mobilisation World freedom of expressionForêts &mdash. May 31 2017Forêts, freedom d &rsquo. expression:  Authors engage with GreenpeaceForêts &mdash. May 24 2017Contre prosecution-gags, give voice! All our actualitésConsultez our offers emploiVOIR THE OFFRESNos valeursNous are fiercely independent of any political and economic power and are funded exclusively by our members. Learn plusRelayez our information on networks sociauxSuivez-nous, respond to our actus and share the information to your communauté.Suivez us on FacebookSuivez us on TwitterGreenpeaceDécouvrez our organization, our operation and our values. Our campagnesInformez-vous, our relay  InformationsRejoignez the movement! How involved with GreenpeaceSuivez actualitéde our campagnesS ' inform, the pre-action! PrénomNomE-mail *N ° téléphoneS ' inscrireVous did not find what you were looking for? Try our search engine! RechercherDécouvrirMissionValeursMéthodeTransparence financièreFonctionnementHistoire & victoiresLes vessels GreenpeaceS ' informerDérèglement climatiqueSortie nucléaireAgriculture écologiqueDéforestationProtection océansToutes our actusToutes our campagnesNos releases presseAgirS'abonner newsletterNous follow on networks sociauxSigner our pétitionsFaire a donAdhérerDevenir bénévolePhilanthropie and mécénatLegs and insurance vieRejoindre a group localNous will be there! Join our team salariéeNewsletterInscrivez you to stay informé&#8209.eOK We are fiercely independent of any political and economic power and are funded exclusively by our members. Follow us, react to our actus and share the information to your community. Discover our organization, our operation and our values. Learn, our information How you engage with Greenpeace If inform, the pre-action! Try our search engine! Register to stay informé&#8209. Action against IOI, l &rsquo. company that destroys the rainforest in Indonesia Action against IOC-UNESCO, the company that ... Forestry Forestry Forestry Forestry"
